Time	X	Y	Z	MomMag	Location
2022-04-21T14:58:24.486898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:27.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:30.057400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:30.057400Z	944.2704	-316.3824	-2529.2304	-1.14	   Boot msmx
2022-04-21T14:58:34.713150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:35.124649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:35.184000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:36.216900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:37.538898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:37.559000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:41.031151Z	999.744	-363.32160000000005	-2453.6400000000003	-1.55	   Boot msmx
2022-04-21T14:58:43.409027Z	1008.888	-229.51440000000002	-2476.5	-0.96	     L2 msmx
2022-04-21T14:58:43.656399Z	1011.3264	-174.95520000000002	-2390.2416000000003	-1.01	   Boot msmx
2022-04-21T14:58:45.217480Z	1001.268	-226.46640000000002	-2442.0576	-0.88	     L2 msmx
2022-04-21T14:58:47.274899Z	991.8192	-273.1008	-2451.8112	-1.4	   Boot msmx
2022-04-21T14:58:49.060638Z	956.4624	-300.8376	-2438.4	-1.57	     L2 msmx
2022-04-21T14:58:50.459892Z	980.5416	-264.2616	-2413.1016	-1.48	     L2 msmx
2022-04-21T14:58:53.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:56.461296Z	974.4456	-226.77120000000002	-2520.696	-1.26	     L2 msmx
2022-04-21T14:58:56.611900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:58.667400Z	899.7696000000001	-368.808	-2578.608	-1.69	   Boot msmx
2022-04-21T14:58:59.929150Z	989.9904	-122.5296	-2439.6192	-1.44	   Boot msmx
2022-04-21T14:59:00.423753Z	995.7816	-245.364	-2441.7528	-1.45	     L2 msmx
2022-04-21T14:59:00.662899Z	972.9216	-312.1152	-2367.6864	-1.55	   Boot msmx
2022-04-21T14:59:01.956200Z	986.028	-258.77520000000004	-2435.0472	-0.82	     L2 msmx
2022-04-21T14:59:02.170399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:59:03.464950Z	927.2016000000001	-342.90000000000003	-2524.0488	-0.14	     L2 msmx
2022-04-21T14:59:05.422149Z	969.264	-306.0192	-2542.6416	-0.99	   Boot msmx
2022-04-21T14:59:06.560294Z	946.7088	-344.11920000000003	-2517.648	0.2	     L2 msmx
2022-04-21T14:59:09.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:59:11.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:59:32.491650Z	949.452	-322.7832	-2503.3224	-1.34	     L2 msmx
2022-04-21T14:59:32.947468Z	1010.1072	-219.45600000000002	-2500.2744000000002	-1.31	     L2 msmx
2022-04-21T14:59:33.882431Z	991.8192	-240.792	-2453.9448	-0.71	     L2 msmx
2022-04-21T14:59:35.484898Z	968.6544	-263.3472	-2437.7904000000003	-1.48	   Boot msmx
2022-04-21T14:59:36.696648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:59:37.043568Z	988.4664	-245.9736	-2416.7592	-0.79	     L2 msmx
2022-04-21T14:59:40.633000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:59:41.262150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:59:43.286667Z	974.7504	-228.29520000000002	-2517.0384	-0.57	     L2 msmx
2022-04-21T14:59:44.635147Z	938.784	-349.91040000000004	-2504.8464	-1.27	   Boot msmx
2022-04-21T14:59:46.168400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:59:46.450962Z	1013.1552	-221.28480000000002	-2506.3704000000002	-1.31	     L2 msmx
2022-04-21T14:59:46.521648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:59:48.633148Z	954.024	-247.4976	-2533.4976	-1.63	   Boot msmx
2022-04-21T14:59:49.812401Z	922.9344000000001	-371.856	-2454.8592000000003	-1.77	   Boot msmx
2022-04-21T14:59:50.504429Z	995.7816	-246.5832	-2468.5752	-1.08	     L2 msmx
2022-04-21T14:59:52.274216Z	964.692	-305.1048	-2425.5984000000003	-1.5	     L2 msmx
2022-04-21T14:59:54.199398Z	948.5376	-276.7584	-2368.2960000000003	-1.09	   Boot msmx
2022-04-21T14:59:54.739899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:59:54.975677Z	951.2808	-326.136	-2510.0280000000002	-0.42	     L2 msmx
2022-04-21T14:59:54.976231Z	947.0136	-324.0024	-2504.8464	-0.44	     L2 msmx
2022-04-21T14:59:56.608612Z	952.1952	-339.24240000000003	-2507.2848	-0.39	     L2 msmx
2022-04-21T14:59:57.382900Z	974.7504	-257.25120000000004	-2392.0704	-1.0	   Boot msmx
2022-04-21T15:00:00.588149Z	982.0656	-270.6624	-2438.4	-1.57	   Boot msmx
2022-04-21T15:00:01.571399Z	938.1744	-385.8768	-2551.7856	-1.58	   Boot msmx
2022-04-21T15:00:03.720360Z	991.8192	-227.99040000000002	-2439.924	-1.39	     L2 msmx
2022-04-21T15:00:04.952899Z	982.6752	-267.6144	-2425.5984000000003	-1.61	   Boot msmx
2022-04-21T15:00:07.903649Z	989.9904	-181.05120000000002	-2436.5712000000003	-1.56	   Boot msmx
2022-04-21T15:00:10.829149Z	996.696	-165.2016	-2373.1728000000003	-1.64	   Boot msmx
2022-04-21T15:00:11.430428Z	988.7712	-255.7272	-2431.0848	-1.14	     L2 msmx
2022-04-21T15:00:20.828150Z	946.0992	-249.3264	-2563.9776	-1.41	   Boot msmx
2022-04-21T15:00:21.423149Z	1005.84	-230.42880000000002	-2338.4256	-1.71	   Boot msmx
2022-04-21T15:00:22.578463Z	992.124	-208.788	-2460.9552000000003	-0.76	     L2 msmx
2022-04-21T15:00:26.414282Z	1002.792	-227.68560000000002	-2446.9344	-0.74	     L2 msmx
2022-04-21T15:00:26.640900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:00:36.587917Z	994.2576	-274.0152	-2495.0928000000004	-0.97	     L2 msmx
2022-04-21T15:00:38.019150Z	1010.1072	-182.88	-2505.456	-1.25	   Boot msmx
2022-04-21T15:00:43.575001Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:00:43.667000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:00:46.735668Z	942.4416	-335.58480000000003	-2520.3912	-1.09	     L2 msmx
2022-04-21T15:00:48.291191Z	984.504	-236.22	-2431.9992	-0.86	     L2 msmx
2022-04-21T15:00:53.157970Z	979.3224	-212.7504	-2536.2408	-0.98	     L2 msmx
2022-04-21T15:00:54.239399Z	960.7296	-252.984	-2529.84	-1.27	   Boot msmx
2022-04-21T15:00:59.205399Z	968.0448	-376.7328	-2579.8272	-1.79	   Boot msmx
2022-04-21T15:01:00.151638Z	998.8296	-238.9632	-2448.4584	-0.66	     L2 msmx
2022-04-21T15:01:05.000733Z	1001.268	-220.37040000000002	-2449.068	-1.18	     L2 msmx
2022-04-21T15:01:27.762650Z	1004.6208	-198.12	-2471.3184	-1.42	   Boot msmx
2022-04-21T15:01:28.639149Z	951.5856	-337.71840000000003	-2507.8944	-0.29	     L2 msmx
2022-04-21T15:01:30.369650Z	1003.4016	-241.4016	-2443.8864000000003	-1.22	   Boot msmx
2022-04-21T15:01:42.893494Z	1019.8608	-160.6296	-2523.1344	-1.39	     L2 msmx
2022-04-21T15:01:42.954399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:01:44.091618Z	993.9528	-266.0904	-2435.0472	-0.35	     L2 msmx
2022-04-21T15:01:45.571468Z	993.9528	-229.81920000000002	-2436.2664	-0.35	     L2 msmx
2022-04-21T15:01:45.606899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:01:48.494900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:01:48.530000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:01:51.061726Z	994.2576	-227.68560000000002	-2432.304	-1.41	     L2 msmx
2022-04-21T15:01:52.823879Z	999.1344	-241.7064	-2467.9656	-0.54	     L2 msmx
2022-04-21T15:01:52.856400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:01:55.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:02:17.701849Z	989.076	-257.25120000000004	-2431.6944000000003	-1.17	     L2 msmx
2022-04-21T15:02:19.337311Z	982.6752	-277.0632	-2438.7048	-1.4	     L2 msmx
2022-04-21T15:02:31.468649Z	975.9696	-284.0736	-2423.1600000000003	-1.11	   Boot msmx
2022-04-21T15:02:31.922150Z	926.5920000000001	-274.32	-2365.248	-1.15	   Boot msmx
2022-04-21T15:02:32.258148Z	930.8592000000001	-279.8064	-2389.632	-1.14	   Boot msmx
2022-04-21T15:02:32.703072Z	992.7336	-217.62720000000002	-2462.784	-0.77	     L2 msmx
2022-04-21T15:02:34.918648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:02:34.918648Z	975.36	-217.01760000000002	-2565.1968	-1.77	   Boot msmx
2022-04-21T15:02:35.847019Z	945.1848	-324.612	-2512.7712	-0.78	     L2 msmx
2022-04-21T15:02:54.349899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:02:54.562981Z	1008.888	-223.72320000000002	-2440.5336	-0.34	     L2 msmx
2022-04-21T15:02:59.103897Z	1022.9088	-288.3408	-2606.04	-1.46	   Boot msmx
2022-04-21T15:03:03.069503Z	991.5144	-230.42880000000002	-2438.7048	-1.12	     L2 msmx
2022-04-21T15:03:04.783149Z	959.5104	-388.9248	-2571.2928	-1.57	   Boot msmx
2022-04-21T15:03:05.384721Z	992.124	-246.2784	-2462.1744000000003	-1.1	     L2 msmx
2022-04-21T15:03:07.864899Z	981.456	-260.9088	-2377.44	-1.39	   Boot msmx
2022-04-21T15:03:08.487328Z	990.2952	-217.32240000000002	-2434.1328000000003	-0.5	     L2 msmx
2022-04-21T15:03:09.376399Z	946.0992	-353.56800000000004	-2436.5712000000003	-1.1	   Boot msmx
2022-04-21T15:03:09.676399Z	951.5856	-392.5824	-2379.8784	-1.16	   Boot msmx
2022-04-21T15:03:23.069494Z	945.1848	-333.45120000000003	-2521.6104	-1.05	     L2 msmx
2022-04-21T15:03:34.636097Z	1012.8504	-187.452	-2533.8024	-1.31	     L2 msmx
2022-04-21T15:03:35.250275Z	990.6	-253.5936	-2430.4752000000003	-0.71	     L2 msmx
2022-04-21T15:03:44.710400Z	975.9696	-356.00640000000004	-2401.2144000000003	-1.52	   Boot msmx
2022-04-21T15:03:45.024651Z	975.9696	-356.00640000000004	-2401.2144000000003	-1.4	   Boot msmx
2022-04-21T15:03:45.521763Z	985.7232	-263.652	-2420.7216000000003	-0.59	     L2 msmx
2022-04-21T15:03:45.550648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:03:48.461529Z	949.1472	-329.4888	-2513.9904	-0.42	     L2 msmx
2022-04-21T15:03:50.076881Z	994.5624	-257.55600000000004	-2425.9032	-0.16	     L2 msmx
2022-04-21T15:03:52.242901Z	943.6608	-267.0048	-2460.9552000000003	-1.26	   Boot msmx
2022-04-21T15:03:52.242901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:03:52.545399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:03:52.973995Z	1002.4872	-257.55600000000004	-2476.5	-1.05	     L2 msmx
2022-04-21T15:03:58.820148Z	1052.7792	-351.73920000000004	-2506.6752	-1.53	   Boot msmx
2022-04-21T15:04:01.049394Z	956.4624	-309.9816	-2431.0848	-1.58	     L2 msmx
2022-04-21T15:04:02.873776Z	947.6232	-349.30080000000004	-2522.8296	-0.8	     L2 msmx
2022-04-21T15:04:08.220624Z	941.832	-349.60560000000004	-2523.744	-0.83	     L2 msmx
2022-04-21T15:04:08.905399Z	1003.4016	-246.888	-2473.7568	-1.14	   Boot msmx
2022-04-21T15:04:08.905399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:04:13.712399Z	930.8592000000001	-392.5824	-2480.4624000000003	-1.52	   Boot msmx
2022-04-21T15:04:14.208463Z	967.1304	-299.9232	-2450.592	-0.93	     L2 msmx
2022-04-21T15:04:15.303494Z	948.5376	-322.7832	-2508.504	-0.95	     L2 msmx
2022-04-21T15:04:29.706047Z	1025.0424	-183.1848	-2533.8024	-1.11	     L2 msmx
2022-04-21T15:04:31.107649Z	991.2096	-341.37600000000003	-2402.4336000000003	-1.66	   Boot msmx
2022-04-21T15:04:34.186764Z	951.5856	-321.564	-2508.8088000000002	-1.08	     L2 msmx
2022-04-21T15:04:34.222649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:04:34.849384Z	946.0992	-333.75600000000003	-2515.2096	-0.32	     L2 msmx
2022-04-21T15:04:37.290649Z	965.6064	-379.1712	-2467.0512000000003	-0.95	   Boot msmx
2022-04-21T15:04:41.852898Z	974.7504	-246.888	-2431.0848	-1.58	   Boot msmx
2022-04-21T15:04:43.128391Z	941.2224	-322.1736	-2510.9424	-0.88	     L2 msmx
2022-04-21T15:04:45.845150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:04:46.261150Z	1003.0968	-216.71280000000002	-2437.1808	-1.22	     L2 msmx
2022-04-21T15:04:46.924141Z	983.8944	-245.364	-2414.3208	-0.75	     L2 msmx
2022-04-21T15:04:47.745148Z	944.88	-333.45120000000003	-2437.1808	-0.82	   Boot msmx
2022-04-21T15:04:47.745148Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:04:53.523647Z	944.2704	-370.0272	-2408.5296000000003	-1.73	   Boot msmx
2022-04-21T15:04:53.868401Z	999.744	-251.7648	-2585.9232	-1.63	   Boot msmx
2022-04-21T15:04:54.726398Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:04:54.836479Z	999.4392	-260.604	-2493.8736000000004	-0.88	     L2 msmx
2022-04-21T15:05:04.631149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:05:04.822984Z	1011.3264	-169.46880000000002	-2534.4120000000003	-0.97	     L2 msmx
2022-04-21T15:05:04.966649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:05:05.741225Z	985.7232	-238.0488	-2414.6256000000003	-0.61	     L2 msmx
2022-04-21T15:05:05.768149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:05:08.580399Z	968.0448	-278.5872	-2374.3920000000003	-1.67	   Boot msmx
2022-04-21T15:05:14.185571Z	987.8568	-212.1408	-2457.6024	-0.6	     L2 msmx
2022-04-21T15:05:14.826649Z	988.7712	-304.1904	-2601.7728	-1.06	   Boot msmx
2022-04-21T15:05:16.760149Z	986.9424	-323.088	-2505.456	-1.51	   Boot msmx
2022-04-21T15:05:24.585899Z	928.4208000000001	-267.6144	-2442.6672000000003	-1.69	   Boot msmx
2022-04-21T15:05:25.551649Z	925.9824000000001	-276.7584	-2358.5424000000003	-1.03	   Boot msmx
2022-04-21T15:05:30.822462Z	953.7192	-307.5432	-2466.4416	-0.81	     L2 msmx
2022-04-21T15:05:40.265400Z	1078.3824	-128.62560000000002	-2485.3392000000003	-1.76	   Boot msmx
2022-04-21T15:05:42.117397Z	915.6192000000001	-381.6096	-2540.2032	-1.78	   Boot msmx
2022-04-21T15:05:42.117397Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:05:42.847626Z	948.8424	-323.088	-2508.8088000000002	0.12	     L2 msmx
2022-04-21T15:05:43.902149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:05:44.359547Z	943.356	-332.8416	-2512.7712	0.21	     L2 msmx
2022-04-21T15:05:46.798424Z	945.1848	-317.2968	-2505.456	-0.25	     L2 msmx
2022-04-21T15:05:49.932362Z	979.6272	-247.4976	-2418.588	-1.15	     L2 msmx
2022-04-21T15:05:53.499149Z	990.6	-138.3792	-2568.2448	-1.65	   Boot msmx
2022-04-21T15:05:55.456356Z	969.8736	-288.6456	-2417.3688	-1.2	     L2 msmx
2022-04-21T15:05:56.937901Z	944.88	-209.0928	-2504.2368	-1.68	   Boot msmx
2022-04-21T15:05:58.772209Z	988.4664	-243.2304	-2455.164	-1.47	     L2 msmx
2022-04-21T15:05:59.704147Z	945.4896	-361.49280000000005	-2523.744	-1.5	   Boot msmx
2022-04-21T15:06:00.597401Z	1010.412	-221.89440000000002	-2453.6400000000003	-0.59	     L2 msmx
2022-04-21T15:06:03.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:06:06.060649Z	924.1536000000001	-381.0	-2464.6128000000003	-1.62	   Boot msmx
2022-04-21T15:06:08.587399Z	996.696	-165.2016	-2377.44	-1.67	   Boot msmx
2022-04-21T15:06:13.146399Z	990.6	-307.2384	-2496.3120000000004	-1.25	   Boot msmx
2022-04-21T15:06:13.446399Z	980.2368	-273.7104	-2535.3264	-1.24	   Boot msmx
2022-04-21T15:06:14.041649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:06:14.041649Z	982.0656	-345.64320000000004	-2346.3504000000003	-1.48	   Boot msmx
2022-04-21T15:06:16.686926Z	943.6608	-345.03360000000004	-2516.1240000000003	-0.79	     L2 msmx
2022-04-21T15:06:17.741238Z	994.2576	-227.07600000000002	-2437.4856	-0.98	     L2 msmx
2022-04-21T15:06:19.225149Z	999.744	-358.44480000000004	-2531.0592	-1.54	   Boot msmx
2022-04-21T15:06:20.081148Z	989.3808	-331.6224	-2499.36	-1.64	   Boot msmx
2022-04-21T15:06:21.519150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:06:21.672478Z	996.3912	-218.54160000000002	-2432.6088	-1.38	     L2 msmx
2022-04-21T15:06:22.368399Z	975.9696	-262.128	-2381.0976	-0.72	   Boot msmx
2022-04-21T15:06:25.286087Z	986.9424	-247.1928	-2415.54	-0.78	     L2 msmx
2022-04-21T15:06:34.429398Z	944.88	-284.6832	-2410.9680000000003	-1.62	   Boot msmx
2022-04-21T15:06:35.378399Z	974.7504	-287.7312	-2346.3504000000003	-1.02	   Boot msmx
2022-04-21T15:06:36.128147Z	974.1408	-363.32160000000005	-2354.8848000000003	-1.46	   Boot msmx
2022-04-21T15:06:37.583401Z	909.5232000000001	-358.44480000000004	-2549.3472	-1.48	   Boot msmx
2022-04-21T15:06:44.983150Z	949.1472	-232.86720000000003	-2376.8304000000003	-1.57	   Boot msmx
2022-04-21T15:06:45.712826Z	992.4288	-236.22	-2426.208	-1.14	     L2 msmx
2022-04-21T15:06:47.474113Z	1016.2032	-171.60240000000002	-2534.1072	-1.35	     L2 msmx
2022-04-21T15:06:48.163364Z	992.7336	-236.5248	-2455.4688	-1.13	     L2 msmx
2022-04-21T15:06:49.889530Z	939.6984	-340.15680000000003	-2447.2392	-1.1	     L2 msmx
2022-04-21T15:06:51.661907Z	968.9592	-227.38080000000002	-2514.2952	-1.06	     L2 msmx
2022-04-21T15:06:55.169647Z	979.0176	-246.2784	-2501.7984	-1.57	   Boot msmx
2022-04-21T15:06:56.521053Z	982.0656	-252.3744	-2425.9032	-0.9	     L2 msmx
2022-04-21T15:06:56.527149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:07:00.162582Z	970.4832	-308.1528	-2404.5672	-1.23	     L2 msmx
2022-04-21T15:07:01.881899Z	939.3936	-190.1952	-2471.9280000000003	-1.38	   Boot msmx
2022-04-21T15:07:02.428149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:07:02.428149Z	929.0304000000001	-104.2416	-2571.9024	-1.59	   Boot msmx
2022-04-21T15:07:04.317423Z	995.172	-247.1928	-2441.4480000000003	-1.42	     L2 msmx
2022-04-21T15:07:04.968899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:07:08.337899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:07:17.851187Z	948.2328	-327.0504	-2507.2848	-1.59	     L2 msmx
2022-04-21T15:07:18.167652Z	992.124	-241.4016	-2413.7112	-0.97	     L2 msmx
2022-04-21T15:07:18.202398Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:07:37.036228Z	933.9072000000001	-338.93760000000003	-2456.9928	-0.6	     L2 msmx
2022-04-21T15:07:38.101151Z	911.9616000000001	-203.6064	-2390.2416000000003	-1.14	   Boot msmx
2022-04-21T15:07:38.451900Z	969.8736	-309.0672	-2439.6192	-1.31	   Boot msmx
2022-04-21T15:07:38.451900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:07:39.407398Z	974.7504	-354.78720000000004	-2333.5488	-1.58	   Boot msmx
2022-04-21T15:07:39.407398Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:07:40.508049Z	967.74	-294.132	-2423.7696	-1.02	     L2 msmx
2022-04-21T15:07:41.311150Z	961.9488	-326.7456	-2501.1888	-0.89	   Boot msmx
2022-04-21T15:07:41.967148Z	977.1888	-275.5392	-2418.8928	-0.96	   Boot msmx
2022-04-21T15:07:57.059414Z	991.5144	-259.68960000000004	-2466.4416	-0.91	     L2 msmx
2022-04-21T15:08:06.852399Z	946.0992	-298.704	-2541.4224	-1.65	   Boot msmx
2022-04-21T15:08:07.683399Z	974.7504	-274.32	-2474.976	-1.56	   Boot msmx
2022-04-21T15:08:08.876399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:08:14.167899Z	943.6608	-274.32	-2409.7488000000003	-1.72	   Boot msmx
2022-04-21T15:08:14.780554Z	962.8632	-306.6288	-2413.1016	-1.43	     L2 msmx
2022-04-21T15:08:16.001799Z	982.0656	-277.368	-2438.4	-0.6	     L2 msmx
2022-04-21T15:08:18.250149Z	961.9488	-384.6576	-2532.2784	-1.13	   Boot msmx
2022-04-21T15:08:37.545650Z	977.1888	-254.8128	-2434.7424	-1.79	   Boot msmx
2022-04-21T15:08:38.505901Z	988.4664	-263.3472	-2478.9384	-1.23	     L2 msmx
2022-04-21T15:08:38.888168Z	991.8192	-240.4872	-2452.7256	-0.65	     L2 msmx
2022-04-21T15:08:39.378899Z	982.6752	-242.9256	-2446.6296	-0.8	     L2 msmx
2022-04-21T15:08:40.712151Z	971.7024	-393.8016	-2353.6656000000003	-1.16	   Boot msmx
2022-04-21T15:08:40.712151Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:08:51.328648Z	978.408	-391.9728	-2360.9808000000003	-1.76	   Boot msmx
2022-04-21T15:08:53.328709Z	986.6376	-245.9736	-2420.4168	-0.87	     L2 msmx
2022-04-21T15:09:09.035530Z	981.7608	-268.5288	-2439.6192	-1.69	     L2 msmx
2022-04-21T15:09:11.831649Z	900.9888000000001	-228.60000000000002	-2378.0496000000003	-1.66	   Boot msmx
2022-04-21T15:09:14.522649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:09:14.840649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:09:17.126650Z	971.7024	-213.9696	-2523.1344	-1.45	   Boot msmx
2022-04-21T15:09:19.599400Z	990.6	-165.2016	-2361.5904	-1.77	   Boot msmx
2022-04-21T15:09:23.376459Z	971.7024	-307.2384	-2410.0536	-1.38	     L2 msmx
2022-04-21T15:09:24.003269Z	983.2848	-243.5352	-2419.5024000000003	-0.94	     L2 msmx
2022-04-21T15:09:25.177399Z	975.9696	-387.7056	-2490.2160000000003	-1.37	   Boot msmx
2022-04-21T15:09:26.598148Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:09:26.598148Z	932.6880000000001	-317.6016	-2430.4752000000003	-1.63	   Boot msmx
2022-04-21T15:09:28.327148Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:09:28.813005Z	1003.4016	-253.5936	-2478.3288000000002	-0.38	     L2 msmx
2022-04-21T15:09:32.256157Z	995.4768	-245.6688	-2470.7088000000003	-0.91	     L2 msmx
2022-04-21T15:09:36.990055Z	1000.6584	-218.84640000000002	-2435.6568	-1.53	     L2 msmx
2022-04-21T15:09:37.025150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:09:38.197937Z	986.6376	-232.86720000000003	-2403.6528000000003	-0.23	     L2 msmx
2022-04-21T15:09:39.777149Z	973.5312	-292.608	-2481.072	-0.78	   Boot msmx
2022-04-21T15:09:43.206207Z	980.8464	-287.1216	-2493.8736000000004	-0.91	     L2 msmx
2022-04-21T15:09:44.692680Z	996.3912	-231.64800000000002	-2442.3624	-1.12	     L2 msmx
2022-04-21T15:09:44.740398Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:09:45.301216Z	988.7712	-267.3096	-2426.8176000000003	-0.47	     L2 msmx
2022-04-21T15:09:48.614899Z	919.8864000000001	-276.7584	-2501.7984	-1.39	   Boot msmx
2022-04-21T15:09:49.159149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:09:49.490574Z	997.3056	-226.16160000000002	-2424.684	-0.94	     L2 msmx
2022-04-21T15:09:50.578697Z	991.5144	-236.22	-2428.9512	-0.79	     L2 msmx
2022-04-21T15:10:08.184650Z	999.744	-229.81920000000002	-2443.5816	-1.39	     L2 msmx
2022-04-21T15:10:08.608410Z	996.3912	-241.7064	-2461.26	-1.12	     L2 msmx
2022-04-21T15:10:09.811649Z	990.6	-349.30080000000004	-2422.5504	-1.63	   Boot msmx
2022-04-21T15:10:13.267899Z	944.88	-359.66400000000004	-2332.3296	-1.54	   Boot msmx
2022-04-21T15:10:13.782130Z	997.9152	-231.34320000000002	-2451.5064	-0.72	     L2 msmx
2022-04-21T15:10:17.371080Z	990.6	-268.224	-2498.7504	-0.66	     L2 msmx
2022-04-21T15:10:20.157831Z	998.8296	-227.68560000000002	-2444.8008	-0.43	     L2 msmx
2022-04-21T15:10:22.880400Z	902.8176000000001	-380.3904	-2510.9424	-1.12	   Boot msmx
2022-04-21T15:10:23.231649Z	900.3792000000001	-352.34880000000004	-2426.8176000000003	-1.17	   Boot msmx
2022-04-21T15:10:36.719734Z	993.648	-242.316	-2452.4208000000003	-1.02	     L2 msmx
2022-04-21T15:10:38.027149Z	944.88	-300.5328	-2546.9088	-1.46	   Boot msmx
2022-04-21T15:10:40.592148Z	1007.6688	-331.0128	-2473.7568	-1.34	   Boot msmx
2022-04-21T15:10:46.262741Z	997.0008	-244.7544	-2459.4312	-0.71	     L2 msmx
2022-04-21T15:10:47.987991Z	1001.268	-214.2744	-2434.4376	-0.53	     L2 msmx
2022-04-21T15:10:49.179150Z	985.1136	-276.7584	-2546.9088	-0.95	   Boot msmx
2022-04-21T15:10:50.542149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:10:50.542149Z	913.7904000000001	-184.0992	-2347.5696000000003	-1.5	   Boot msmx
2022-04-21T15:11:04.959037Z	996.696	-217.01760000000002	-2424.684	-1.31	     L2 msmx
2022-04-21T15:11:07.416276Z	983.8944	-258.47040000000004	-2433.828	-1.01	     L2 msmx
2022-04-21T15:11:14.809081Z	1019.2512	-187.7568	-2479.5480000000002	-1.29	     L2 msmx
2022-04-21T15:11:14.809303Z	1019.8608	-189.2808	-2478.6336	-1.31	     L2 msmx
2022-04-21T15:11:15.639421Z	975.9696	-286.512	-2416.4544	-1.06	     L2 msmx
2022-04-21T15:11:15.863149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:11:19.002651Z	992.7336	-248.1072	-2455.4688	-0.75	     L2 msmx
2022-04-21T15:11:19.238400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:11:20.481400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:11:21.319899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T15:11:21.751650Z	N/A	N/A	N/A	N/A	N/A
